,cod_acordao,ramo,tipo_acordao,cabecalho,ementa,decisao,indexacao,somente_ementa,indicacao_exclusiva_ementa_voto,expressoes_chave
5449,RE 250948,4,RE,RE 250948 / RS - RIO GRANDE DO SUL RECURSO EXTRAORDINÁRIO Relator(a):&nbsp Min. NÉRI DA SILVEIRA Julgamento:&nbsp 19/03/2002&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"EMENTA: - Recurso extraordinário. Administrativo. Aposentadoria. Desembargador. 2. Cômputo do tempo de serviço de atividade privada. Aplicação dos artigos 93, VI e 202, § 2º, da Constituição Federal. Revogação do art. 77 da LOMAN. 3. Sistema de aposentadoria que tende a unificar os princípios que hão de reger a aposentadoria de todo servidor público. 4. Ofensa ao art. 202, § 2º da Constituição Federal inexistente. A compreensão dada ao sistema autoriza considerar-se que o art. 77 da LOMAN não foi recebido no sistema do art. 202, § 2º, da Carta Magna. 5. Recurso extraordinário não conhecido.","Por unanimidade, a Turma não conheceu do recurso extraordinário. Ausentes, justificadamente, neste julgamento, os Senhores Ministros Maurício Corrêa e Nelson Jobim. 2ª Turma, 19.03.2002.","['DESEMBARGADOR', 'PREENCHIMENTO', 'REQUISITOS', 'CONCESSÃO', 'APOSENTADORIA FACULTATIVA', 'CONSTITUIÇÃO FEDERAL', 'GARANTIA', 'CONTAGEM RECÍPROCA', 'TEMPO', 'CONTRIBUIÇÃO', 'ADMINISTRAÇÃO PÚBLICA', 'ATIVIDADE PRIVADA', 'EXISTÊNCIA', 'PREVISÃO', 'COMPENSAÇÃO', 'FINANCEIRA', 'SISTEMAS PREVIDENCIÁRIOS', 'AUSÊNCIA', 'VIGÊNCIA', 'DISPOSITIVO', '(LOMAN)', 'LIMITAÇÃO', 'CÔMPUTO', 'TEMPO', 'EXERCÍCIO', 'ADVOGACIA', 'EFEITO', 'APOSENTADORIA']",Sim,Sim,Aposentadoria
4453,HC 122579,0,HC,HC 122579 / SP - SÃO PAULO HABEAS CORPUS Relator(a):&nbsp Min. LUIZ FUX Julgamento:&nbsp 19/08/2014&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"Ementa: HABEAS CORPUS. DIREITO PROCESSUAL PENAL. ENUNCIADO 691 DA SÚMULA DO SUPREMO TRIBUNAL FEDERAL. SUPRESSÃO DE INSTÂNCIA. IMPOSSIBILIDADE . 1. A Súmula nº 691 do Supremo Tribunal Federal e os precedentes (HC 103446/MT, rel. Min. Cezar Peluso, 13/04/2010; HC 107053 AgR, Rel. Min. Ricardo Lewandowski, Primeira Turma, julgado em 29/03/2011) assentam que não compete ao Supremo Tribunal Federal conhecer de habeas corpus impetrado contra decisão de Relator que, em HC requerido a Tribunal Superior, indefere a liminar, o que importaria em supressão de instância (art. 5º, XXXVII e LIII, CRFB). . 2. A relativização do entendimento sumulado só é admitida por este Tribunal em casos de flagrante ilegalidade ou abuso de poder, o que inocorre no caso sub judice. Jurisprudência (HC 102668/PA, Rel. Min. Dias Toffoli, 05/10/2010; HC 84.014/MG, 1ª Turma, Rel. Min. Marco Aurélio, DJ 25/06/2004; HC 85.185/SP, Pleno, Rel. Min. Cezar Peluso, DJ 01/09/2006; e HC 88.229/SE, Rel. Min. Ricardo Lewandowski, 1ª Turma, 10/10/2006). 3. O impetrante não demonstrou qualquer excepcionalidade na hipótese, porquanto a pena a ser analisada para fins de preenchimento de requisitos de indulto é a da sentença condenatória transitada em julgado. O Decreto n. 7.873/2012 foi categórico ao conceder “indulto coletivo às pessoas, nacionais e estrangeiras” que “condenadas a pena restritiva de liberdade não superior a oito anos, não substituída por penas restritivas de direitos ou multa, e não beneficiadas com a suspensão condicional da pena que, até 25 de dezembro de 2012, tenham cumprindo um terço da pena, se não reincidentes, ou metade, se reincidentes”. 4. Julgo extinto o Habeas Corpus.","Por maioria de votos, a Turma julgou extinto o processo, sem julgamento do mérito, nos termos do voto do relator, vencido o Senhor Ministro Marco Aurélio, Presidente. Primeira Turma, 19.8.2014.","['VIDE EMENTA', 'VOTO VENCIDO', 'MIN', 'MARCO AURÉLIO: ADMISSÃO', 'IMPETRAÇÃO', 'INDEFERIMENTO', 'ORDEM']",Sim,Sim,habeas corpus
1600,EXT 1456,9,EXT,Ext 1456 / DF - DISTRITO FEDERAL EXTRADIÇÃO Relator(a):&nbsp Min. LUIZ FUX Julgamento:&nbsp 22/11/2016&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"Ementa: EXTRADIÇÃO INSTRUTÓRIA. TRATADO DE EXTRADIÇÃO ENTRE A REPÚBLICA FEDERATIVA DO BRASIL E A REPÚBLICA ARGENTINA. CRIME DE HOMICÍDIO. DUPLA TIPICIDADE ATENDIDA. PRESCRIÇÃO. INOCORRÊNCIA. DISCUSSÃO DE MÉRITO E PARCIALIDADE DO JUÍZO REQUERENTE. VIA IMPRÓPRIA. CONTENCIOSIDADE LIMITADA. PROBLEMAS DE SAÚDE DO EXTRADITADO. CIRCUNSTÂNCIA QUE NÃO IMPEDE A EXTRADIÇÃO. ATENDIMENTO A TODOS OS REQUISITOS LEGAIS. EXTRADIÇÃO DEFERIDA. 1. A extradição instrutória, requerida em autos devidamente instruídos com os documentos exigidos pelas normas de regência, tem por fim viabilizar o julgamento de suspeitos da prática, no território do Estado Requerente, de crimes que atendam ao requisito da dupla tipicidade e que não incidam nas hipóteses legais de inadmissibilidade. 2. A contenciosidade limitada, regra que rege o julgamento da Extradição, impede que o Supremo Tribunal Federal analise questões de mérito, posto incompetente ratione materiae. 3. A saúde eventualmente precária do extraditando não é suficiente para impedir sua entrega, restando a mesma condicionada a prévio exame médico oficial que ateste suas condições físicas para suportar adequadamente a viagem até o país requerente, nos termos do parágrafo único do art. 89 da Lei 6.815/1980. 3. In casu, (a) o Extraditando é acusado de ter praticado crime de homicídio consumado, em horário incerto entre 31/08/2015 e 1º/09/2015; (b) a prescrição da pretensão punitiva do delito de homicídio, pelo Código Penal Argentino, consuma-se em 2023, e pelo Código Penal brasileiro, em 2035; (c) a parcialidade de autoridades da República Argentina não se presume e sua mera alegação não inviabiliza o deferimento da extradição; (d) estão preenchidos todos os requisitos para o deferimento da extradição, previstos no Tratado Bilateral, ausentes hipóteses de inadmissibilidade. 4. Extradição deferida.","A Turma deferiu o pedido de extradição, nos termos do voto do Relator. Unânime. Presidência do Senhor Ministro Luís Roberto Barroso. 1ª Turma, 22.11.2016.",['VIDE EMENTA'],Sim,Sim,extradição
783,HC 147483,0,HC,HC 147483 / DF - DISTRITO FEDERAL HABEAS CORPUS Relator(a):&nbsp Min. MARCO AURÉLIO Relator(a) p/ Acórdão:&nbsp Min. ALEXANDRE DE MORAES Julgamento:&nbsp 12/03/2019&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"Ementa: HABEAS CORPUS CONTRA DECISÃO MONOCRÁTICA DE MINISTRO DE TRIBUNAL SUPERIOR. RECORRIBILIDADE. SUPRESSÃO DE INSTÂNCIA. INEXISTÊNCIA DE ILEGALIDADE. PRECEDENTES. ALEGAÇÃO DE EXCESSO DE PRAZO. INOCORRÊNCIA. 1. Incidência de óbice ao conhecimento da ordem impetrada neste Supremo Tribunal Federal, uma vez que se impugna decisão monocrática de Ministro do Superior de Tribunal de Justiça (HC 151.344-AgR, Rel. Min. ALEXANDRE DE MORAES, Primeira Turma, DJe de 21/3/2018; HC 122.718/SP, Rel. Min. ROSA WEBER, Primeira Turma, DJe de 3/9/2014; HC 121.684-AgR/SP, Rel. Min. TEORI ZAVASCKI, Segunda Turma, DJe de 16/5/2014; HC 138.687-AgR, Rel. Min. CELSO DE MELLO, Segunda Turma, DJe de 1º/3/2017; HC 116.875/AC, Rel. Min. CÁRMEN LÚCIA, Segunda Turma, DJe de 17/10/2013; HC 117.346/SP, Rel. Min. CÁRMEN LÚCIA, Segunda Turma, DJe de 22/10/2013; HC 117.798/SP, Rel. Min. RICARDO LEWANDOWSKI, Segunda Turma, DJe de 24/4/2014; HC 119.821/TO, Rel. Min. GILMAR MENDES, Segunda Turma, DJe de 29/4/2014; HC 122.381-AgR/SP, Rel. Min. DIAS TOFFOLI, Primeira Turma, DJe de 9/10/2014; RHC 114.737/RN, Rel. Min. CÁRMEN LÚCIA, Segunda Turma, DJe de 18/4/2013; RHC 114.961/SP, Rel. Min. DIAS TOFFOLI, Primeira Turma, DJe de 8/8/2013). 2. O exaurimento da instância recorrida é, como regra, pressuposto para ensejar a competência do Supremo Tribunal Federal, conforme vem sendo reiteradamente proclamado por esta Corte (HC 129.142, Rel. Min. MARCO AURÉLIO, Rel. p/ Acórdão Min. ALEXANDRE DE MORAES, Primeira Turma, DJe de 10/8/2017; RHC 111.935, Rel. Min. LUIZ FUX, Primeira Turma, DJe de 30/9/2013; HC 97.009, Rel. p/ Acórdão: Min. TEORI ZAVASCKI, Tribunal Pleno, DJe de 4/4/2014; HC 118.189, Rel. Min. RICARDO LEWANDOWSKI, Segunda Turma, DJe de 24/4/2014). 3. Inexistência de teratologia ou caso excepcional que caracterizem flagrante constrangimento ilegal. 4. Habeas corpus não conhecido.","A Turma, por maioria, não conheceu da impetração e revogou a liminar anteriormente deferida, nos termos do voto do Ministro Alexandre de Moraes, Redator para o acórdão, vencido o Ministro Marco Aurélio, Relator, que presidiu o julgamento. Não participou, justificadamente, deste julgamento, o Ministro Luiz Fux. Primeira Turma, 12.3.2019.",['VIDE EMENTA'],Sim,Não,constrangimento legal
2526,RHC 117982,0,RHC,RHC 117982 / ES - ESPÍRITO SANTO RECURSO ORDINÁRIO EM HABEAS CORPUS Relator(a):&nbsp Min. RICARDO LEWANDOWSKI Julgamento:&nbsp 20/08/2013&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"Ementa: RECURSO ORDINÁRIO EM HABEAS CORPUS. PENAL. PROCESSUAL PENAL. INSTRUÇÃO DEFICIENTE. INOBSERVÂNCIA DE PRESSUPOSTO INDISPENSÁVEL AO CONHECIMENTO DO WRIT. PRECEDENTES. RECURSO ORDINÁRIO IMPROVIDO. I – Constitui ônus processual do impetrante do habeas corpus produzir elementos documentais consistentes e pré-constituídos, destinados a comprovar as alegações veiculadas no writ, o qual possui rito sumaríssimo e não comporta, portanto, maior dilação probatória. II – No habeas corpus, assim como no mandado de segurança, hão de ser apresentadas provas pré-constituídas do constrangimento ilegal imposto ao paciente. Não cabe ao magistrado proceder à regular instrução do processo, a não ser que, da leitura da documentação juntada com a impetração, resulte dúvida fundada, a justificar a realização de diligência. Precedentes. III - Recurso ordinário em habeas corpus ao qual se nega provimento.","A Turma, por unanimidade, negou provimento ao recurso ordinário, nos termos do voto do Relator. Ausente, justificadamente, neste julgamento, o Senhor Ministro Celso de Mello. 2ª Turma, 20.08.2013.",['VIDE EMENTA'],Sim,Sim,habeas corpus
3276,EXT 937,9,EXT,Ext 937 / FR - FRANÇA EXTRADIÇÃO Relator(a):&nbsp Min. CARLOS BRITTO Julgamento:&nbsp 03/03/2005&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: EXTRADIÇÃO. CONDENAÇÃO À PENA DE UM ANO PELA PRÁTICA DOS DELITOS DE ABUSO DE CONFIANÇA, FALSIFICAÇÃO E USO DE CHEQUES FALSIFICADOS. SUPERVENIÊNCIA DE TRATADO DE EXTRADIÇÃO QUE ESTABELECE IMPEDIMENTO À CONCESSÃO DO PEDIDO, QUANDO O RESTANTE DA PENA A SER EXECUTADA É INFERIOR A DETERMINADO PERÍODO. Na linha da jurisprudência desta egrégia Corte, o Tratado de extradição, superveniente ao pedido, é imediatamente aplicável, seja em benefício, seja em prejuízo do extraditando. Incidência, no caso, do dispositivo que veda a extradição, quando a duração do restante da pena a ser cumprida for inferior a nove meses. Aplicada a detração penal em razão do tempo em que esteve preso aguardando o desfecho do processo de extradição, o restante da pena a ser cumprida pelo extraditando seria inferior a seis meses. O instituto da extradição deve ficar adstrito a fatos justificadores de penalidades mais gravosas, em razão das formalidades, morosidade e despesas que naturalmente decorrem de um processo que tal. Extradição indeferida.","O Tribunal, por unanimidade, indeferiu a extradição, nos termos do voto do relator. Presidiu o julgamento o Senhor Ministro Nelson Jobim. Plenário, 03.03.2005.","['INSUBSISTÊNCIA', 'ALEGAÇÃO', 'OFENSA', 'PRINCÍPIO DO CONTRADITÓRIO', 'PRINCÍPIO DA AMPLA DEFESA', 'EXISTÊNCIA', 'LIMITAÇÃO LEGAL', 'MATÉRIA', 'DEFESA', 'EXTRADITANDO', 'INDEFERIMENTO', 'EXTRADIÇÃO', 'DUPLICIDADE', 'FUNDAMENTAÇÃO', 'OCORRÊNCIA', 'PRESCRIÇÃO', 'PRETENSÃO EXECUTÓRIA', 'PENA ""IN CONCRETO""', 'SUPERVENIÊNCIA', 'TRATADO DE EXTRADIÇÃO', 'APLICAÇÃO IMEDIATA', 'IMPOSIÇÃO', 'CONDIÇÃO', 'LAPSO', 'TEMPO', 'PENA REMANESCENTE', 'CONCESSÃO', 'EXTRADIÇÃO', 'UTILIZAÇÃO', 'DETRAÇÃO PENAL']",Sim,Não,extradição
2395,HC 97542,0,HC,HC 97542 / PB - PARAÍBA HABEAS CORPUS Relator(a):&nbsp Min. ELLEN GRACIE Julgamento:&nbsp 24/11/2009&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"DIREITO PROCESSUAL PENAL. HABEAS CORPUS. SUPERVENIÊNCIA DO JULGAMENTO DO MÉRITO DO HC NA INSTÂNCIA ANTERIOR. PRELIMINAR DE MÉRITO NÃO CONHECIDA. SUPRESSÃO DE INSTÂNCIA. DECRETO DE PRISÃO PREVENTIVA SUFICIENTEMENTE FUNDAMENTADO. PROCESSO COMPLEXO. INEXISTÊNCIA DE EXCESSO DE PRAZO PARA O ENCERRAMENTO DA INSTRUÇÃO PENAL. HABEAS CORPUS CONHECIDO EM PARTE. ORDEM DENEGADA. 1. A questão de direito tratada neste habeas corpus refere-se à suposta ausência dos fundamentos concretos necessários para a decretação da prisão preventiva do paciente e do alegado excesso de prazo em sua custódia cautelar. 2. A superveniência do julgamento do mérito do habeas corpus pela instância anterior torna prejudicado o presente writ. Ainda que superado tal óbice, a hipótese é de denegação da ordem. 3. A preliminar de mérito suscitada pelo impetrante, referente à nulidade da interceptação telefônica, não foi apreciada no julgamento do Superior Tribunal de Justiça, e conhecê-la nesta Corte configuraria supressão de instância. 4. A prisão preventiva do paciente foi decretada para a garantia da ordem pública, conveniência da instrução criminal e aplicação da lei penal. 5. A decisão que decretou a prisão preventiva do paciente foi suficientemente fundamentada, estando de acordo com os requisitos previstos no art. 312 do Código de Processo Penal e com a jurisprudência da Corte. 6. Consta dos autos que, na ação a que responde o paciente, foram denunciadas 35 (trinta e cinco) pessoas, o que por si só torna a instrução processual bastante mais complicada. 7. Conforme se infere dos autos, trata-se de ação penal complexa que justifica eventual dilação no prazo para se encerrar a instrução processual, haja vista que a razoável duração do processo (CF, art. 5°, LXXVIII), logicamente, deve ser harmonizada com outros princípios e valores constitucionalmente adotados no Direito brasileiro, não podendo ser considerada de maneira isolada e descontextualizada do caso relacionado à lide penal que se instaurou a partir da prática dos ilícitos. 8. Habeas corpus conhecido em parte, para denegar a ordem.","A Turma, à unanimidade, indeferiu o pedido de habeas corpus, nos termos do voto da Relatora. Ausentes, justificadamente, neste julgamento, os Senhores Ministros Celso de Mello e Cezar Peluso. 2ª Turma, 24.11.2009.",['VIDE EMENTA'],Sim,Sim,"""habeas corpus""; ""direito processual penal""; ""instrução penal""; ""instrução criminal""; ""lei penal""; ""lide penal"""
2217,RE 357607,2,RE,RE 357607 / SP - SÃO PAULO RECURSO EXTRAORDINÁRIO Relator(a):&nbsp Min. MOREIRA ALVES Julgamento:&nbsp 29/10/2002&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"EMENTA: Depósito, para recorrer administrativamente, do valor correspondente a trinta por cento da exigência fiscal definida na decisão recorrida. - Existe a alegada ofensa ao inciso LV do artigo 5º da Constituição. Com efeito, em casos análogos ao presente, relativos à exigência do depósito da multa como condição de admissibilidade do recurso administrativo, esta Corte, por seu Plenário, ao julgar a ADI 1.049 e o RE 210.246, decidiu que é constitucional a exigência desse depósito, não ocorrendo ofensa ao disposto nos incisos LIV e LV do artigo 5º da Carta Magna, porquanto não há, em nosso ordenamento jurídico, a garantia ao duplo grau de jurisdição. Dessa orientação divergiu o acórdão recorrido. - Por outro lado, é evidente que inexiste ofensa ao art. 5º, XXXIV, ""a"", da Carta Magna, porquanto, no caso, não há pagamentos de taxa, mas, sim, depósito do valor da multa, a ser restituído se procedente o recurso. Recurso extraordinário conhecido e provido.","A Turma conheceu do recurso extraordinário e lhe deu provimento, nos termos do voto do Relator. Unânime. 1ª Turma, 29.10.2002.",['VIDE EMENTA'],Sim,Não,exigência fiscal
1790,CC 7081,0,CC,CC 7081 / MG - MINAS GERAIS CONFLITO DE COMPETÊNCIA Relator(a):&nbsp Min. SYDNEY SANCHES Julgamento:&nbsp 19/08/2002&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: - DIREITO CONSTITUCIONAL, PENAL E PROCESSUAL PENAL. CONFLITO NEGATIVO DE COMPETÊNCIA, ENTRE A TURMA RECURSAL DO JUIZADO ESPECIAL CRIMINAL DA COMARCA DE BELO HORIZONTE E O TRIBUNAL DE ALÇADA DO ESTADO DE MINAS GERAIS. COMPETÊNCIA DO SUPERIOR TRIBUNAL DE JUSTIÇA PARA DIRIMI-LO (ART. 105, I, ""d"", DA C.F.). E NÃO DO SUPREMO TRIBUNAL FEDERAL (ART. 102, I, ""o""). 1. As decisões de Turma Recursal de Juizado Especial, composta por Juízes de 1 Grau, não estão sujeitas à jurisdição de Tribunais estaduais (de Alçada ou de Justiça). 2. Também as dos Tribunais de Alçada não se submetem à dos Tribunais de Justiça. 3. Sendo assim, havendo Conflito de Competência, entre Turma Recursal de Juizado Especial e Tribunal de Alçada, deve ele ser dirimido pelo Superior Tribunal de Justiça, nos termos do art. 105, I, ""d"", da C.F., segundo o qual a incumbência lhe cabe, quando envolva ""tribunal e juizes a ele não vinculados"". 4. Conflito não conhecido, com remessa dos autos ao Superior Tribunal de Justiça, para julgá-lo, como lhe parecer de direito. 5. Plenário. Decisão unânime. 3","O Tribunal não conheceu do conflito e determinou a remessa dos autos ao Superior Tribunal de Justiça. Votou o Presidente. Decisão unânime. Ausentes, justificadamente, a Senhora Ministra Ellen Gracie e os Senhores Ministros Maurício Corrêa, Carlos Velloso e Celso de Mello, e, neste julgamento, o Senhor Ministro Marco Aurélio, Presidente. Presidiu o julgamento o Senhor Ministro Ilmar Galvão, Vice-Presidente. Plenário, 19.08.2002.","['(CRIMINAL)', 'VIDE EMENTA']",Sim,Sim,processual penal
4230,ADI 3688,1,ADI,ADI 3688 / PE - PERNAMBUCO AÇÃO DIRETA DE INCONSTITUCIONALIDADE Relator(a):&nbsp Min. JOAQUIM BARBOSA Julgamento:&nbsp 11/06/2007&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: AÇÃO DIRETA DE INCONSTITUCIONALIDADE. LEI 11.192/1944, DO ESTADO DE PERNAMBUCO. ESCOLHA DE MEMBROS CONSELHEIROS DO TRIBUNAL DE CONTAS ESTADUAL. REGIME DE TRANSIÇÃO. PROPORCIONALIDADE ENTRE OS CONSELHEIROS INDICADOS PELO LEGISLATIVO E PELO EXECUTIVO. PEDIDO DEFERIDO. Lei do Estado de Pernambuco que prevê que a escolha de membros indicados para o tribunal de contas do estado será feita do seguinte modo: as três primeiras pela Assembléia Legislativa e as três seguintes pelo Governador. A aplicação pura e simples do critério cronológico permite que vagas ocupadas originalmente por membros indicados pela Assembléia Legislativa sejam posteriormente ocupadas por membros indicados pelo Governador, ferindo assim o entendimento desta Corte, exposto na Súmula 653, de que nos tribunais de contas estaduais que contêm sete membros, a seguinte proporção deverá ser respeitada: 4/7 indicados pela Assembléia Legislativa e 3/7 indicados pelo Governador. A determinação acerca de qual dos poderes tem competência para fazer a escolha dos membros dos tribunais de contas estaduais deve preceder à escolha da clientela sobre a qual recairá a nomeação. A aplicação irrestrita do inciso II do art. 1º da lei atacada é anacrônica e posterga a transição do antigo regime de composição dos tribunais de contas para o novo regime estabelecido pela CF/1988. Ação direta julgada parcialmente procedente para: (1) emprestar interpretação conforme ao inciso II do art. 1º da lei nº 11.192/1994, do Estado de Pernambuco, para entender que a expressão ""as três últimas vagas"" somente se refere às vagas pertencentes à cota do Governador, ou seja, às vagas que originalmente foram preenchidas por indicação do Governador; (2) declarar a inconstitucionalidade do art. 2º da mesma lei.","O Tribunal, à unanimidade e nos termos do voto do Relator, julgou parcialmente procedente a ação direta. Votou a Presidente, Ministra Ellen Gracie. Ausentes, justificadamente, os Senhores Ministros Celso de Mello e Carlos Britto. Falaram, pela requerente, o Dr. Márcio Luiz Silva e, pelo amicus curiae, o Dr. Bruno de Albuquerque Baptista. Plenário, 11.06.2007.","['SOLUÇÃO', 'PROBLEMA', 'TRANSIÇÃO', 'MODELO CONSTITUCIONAL', 'PREVALÊNCIA', 'INTERPRETAÇÃO', 'VIABILIZAÇÃO', 'CELERIDADE', 'IMPLEMENTAÇÃO', 'NOVO MODELO CONSTITUCIONAL', 'IMPOSSIBILIDADE', 'NORMA ESTADUAL', 'RETARDAMENTO', 'TRANSIÇÃO', 'REGIME CONSTITUCIONAL', 'IMPOSSIBILIDADE', 'GARANTIA', 'REPRESENTATIVIDADE', 'MINISTÉRIO PÚBLICO', 'REALIZAÇÃO', 'NOMEAÇÃO', 'VAGA', 'PODER LEGISLATIVO', 'COMPETÊNCIA EXCLUSIVA', 'GOVERNADOR', 'ESCOLHA', 'VAGA', 'MINISTÉRIO PÚBLICO', 'CABIMENTO', 'ASSEMBLÉIA LEGISLATIVA', 'INDICAÇÃO', 'VAGA', 'DESOCUPAÇÃO', 'ANTERIORIDADE', 'PREENCHIMENTO', 'ASSEMBLÉIA LEGISLATIVA', 'CABIMENTO', 'GOVERNADOR', 'INDICAÇÃO', 'VAGA', 'ANTERIORIDADE', 'PREENCHIMENTO', 'GOVERNADOR']",Sim,Sim,indicação de vaga de conselheiro
